file_index,path,category,text,split
dev147,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622006.wav,5,일곱 쪽인가 어 일곱 쪽인가 나오잖아 그게 그지,valid
dev148,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622299.wav,5,아 근데 그건 좀 인정,valid
dev149,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622122.wav,5,아니야 갈 거야 아이녀 우리 가족 여행 간다 그래가주구,valid
dev150,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622453.wav,5,아 티켓 티켓팅으로 성공을 해야지 돈을 버는데 근데 그거는,valid
dev151,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622516.wav,5, 지리도 재밌는 거 같애 난 만약에 이제 사학과 난 ,valid
dev152,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622444.wav,5,그게 찝찝해,valid
dev153,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622513.wav,5, 그게 의외로 코스가 길드라고 그래서 그건 안 탔지,valid
dev154,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622159.wav,5, 그렇지 서서 돌아다니면서 먹는 거겠지 어,valid
dev155,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622117.wav,5,형제가 쌍으로 가서 하면은 사람들 이목이 되게 집중되겠는걸 ,valid
dev156,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622362.wav,5,그럼 하루 쓰고 그냥 버리는 거야 ,valid
dev157,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622025.wav,5,아니 아니 귓 여기 말고 귓볼 말고 연골 같은 거,valid
dev158,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622020.wav,5,그래서 좋았어,valid
dev159,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622245.wav,5,아예 아,valid
dev160,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622330.wav,5,그런 거 하 그냥 그런 거 취직한 게 어디야 어머니 아버지 입장에서 취직한 게 그냥 거기서 만족해라 이거 아닐까,valid
dev161,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622189.wav,5,그 홍대 누나 ,valid
dev162,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622148.wav,5,아이 근데 그거지 아직은 그 영상을 제대로 만든 게 아니잖아,valid
dev163,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622026.wav,5,모쏠 소개 시켜줘,valid
dev164,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622101.wav,5,도움이 되잖아 홍도 같이 하자 우리 같이 신청하자,valid
dev165,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622452.wav,5,전공 교수들 되게 좋고 우리 전공 교수들도 배만큼 배울만큼 배운 사람들이고 다 연고대 나와서 미국 가서 석박사 한 사람들이고 ,valid
dev166,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622089.wav,5,진짜 운 안 좋으면 한 사백 어 그렇게 최소 진행 만약에 하면은 근데 방금은 방금은 그 보험금 이제 청구 진행이 아니라 ,valid
dev167,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622139.wav,5,뭐 눈치 주면서 아 먼저 일어나겠지 막 그런 그런 적도 있었지 그 정도로 돈이 없었지 그때는 ,valid
dev168,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622204.wav,5,스포일러 당해서 안 봤어,valid
dev169,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622383.wav,5,안 뜨겁다고,valid
dev170,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622088.wav,5,많이 받았었네,valid
dev171,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622257.wav,5,아직 수시만,valid
dev172,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622103.wav,5,그거를 나를 줘 ,valid
dev173,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622382.wav,5,너 그거 봤어 그 강아지 유기견 대표하시는 분이 이번에 후원금 다 자기가 먹구 강아지 한 번에 대량 안락사시키는 거 기사 봤어,valid
dev174,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622476.wav,5,나는 갔을 때 비시즌이여서 딱 제일 좋은 거는 뭐 이제 리그 시즌 거의 말 보통 리그가 한 오 월쯤에 끝나잖아 그치 오 월 그리고,valid
dev175,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622490.wav,5, 왜 구독을 하는지 모르겠어 주변 사람들이 어 ,valid
dev176,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622194.wav,5,하 그거 땜에 그리고 컴퓨터도 좀 만질 줄 알아야 되는데 나 컴맹이잖아 그때 쫄아가지고 근데 아빠 말로는 왜 하냐고 할 필요도 없는 거고,valid
dev177,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622118.wav,5,응,valid
dev178,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622494.wav,5,또 나로 인해서 이 데이타가 나와서 또 따른 상담에 뭔가 도움이 된다 하면 그릏잖아요 쌤 여러 류에 사람들이 있잖아 그까 나로 인해서 뭐 딴 사람들두 어차피 뭐 살면 나도 뭐 오십 년 후에 이 세상에 없을 거구 이거 뭐 얼마든지 뭐 이렇게 해서 그랬더니 ,valid
dev179,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622136.wav,5, 나도 그렇게 들었는데,valid
dev180,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622406.wav,5, 사택도,valid
dev181,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622325.wav,5,어 그치 ,valid
dev182,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622441.wav,5, 영화를 좋아하긴 하는데 나는 생활이 항상 바쁘게 살아가지고 자주 못 봐 자주 못 보고 인제,valid
dev183,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622521.wav,5,이번에 ,valid
dev184,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622313.wav,5,응 그것도 나쁘지 않고 아니면 그냥 여기 연남동 맛집 많으니까 연남동 가든지,valid
dev185,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622102.wav,5,밥 먹으면 한 시,valid
dev186,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622274.wav,5,그러냐 사 년 전이라매,valid
dev187,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622398.wav,5,그건 나도 알고 엄청 숱하게 들었거든 우리 엄마도 원래 내가 스쿠터 산다고 했을 때 아빠는 절대 노였는데 그 현역 때 엄마는,valid
dev188,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622067.wav,5,모르겠어,valid
dev189,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622076.wav,5,아니 아니야,valid
dev190,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622397.wav,5,맞아 근데 너무 정부도 조금 답이 없이 터뜨려 버렸고 뭐 정부가 터뜨린 게 아니라 뭐 매체애들이 터뜨린 거 였지만 뭔가 좀 해결 방안을 딱 제시하고,valid
dev191,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622126.wav,5,아 더 안 주고 싶은,valid
dev192,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622417.wav,5,딱 책을 봤을 때 내용이 잘 이해가 안 되거나 그런 게 있지,valid
dev193,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622231.wav,5,아 나도 그럴까 생각 중이야 안드로이드 폰을 쓰면서 아 아이 아이패드를 살 살까 생각 중인데,valid
dev194,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622399.wav,5,내적으로 통하겠네,valid
dev195,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622146.wav,5,디스 코드처럼 하는데 롤 그게 아예 깔려 있잖아 롤 자체에 있잖아 그게,valid
dev196,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622532.wav,5,숏컷 하신,valid
dev197,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622108.wav,5,아,valid
dev198,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622241.wav,5,사이온 그 미니언 먹을 때마다 체력 증가하니까 나쁘지 않지,valid
dev199,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622228.wav,5,내 말이 그 먹는 시 야 그 식비도 진짜 장난아냐 ,valid
dev200,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622520.wav,5,그래 일단 니가 ,valid
dev201,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622474.wav,5,막 되게 많이 타 그 버스에,valid
dev202,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622029.wav,5,라면으로,valid
dev203,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622124.wav,5,차곡차곡 짐 잘 놓으면서 살 수 있을 거 같애,valid
dev204,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622151.wav,5,너가 다 마셔야지 이제 학생이면 또,valid
dev205,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622475.wav,5,일어날 뭐 그런 거 막 쓰라 그런대 에이 포 용지에다가 뭐 자기가 고민거리들인 거 막 쓰라고 그러고 결국 결론으로 가보면은 어차피 일어나지 않은 일이니까 하스,valid
dev206,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622438.wav,5,어 뭐 그런 것도 하고 뭐 하여튼 난 진짜 죽어도 그런 거 못 할 거 같 나는 진짜 아무것도 안 하고 싶다,valid
dev207,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622484.wav,5,여 요리는 원래 잘했을걸,valid
dev208,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622186.wav,5,으흥,valid
dev209,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622392.wav,5,어 성숙핸 어 성숙,valid
dev210,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622224.wav,5,고양이도 키워봐야 하고,valid
dev211,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622111.wav,5,까 그런 거 살짝 쫌 몸으로 때우잖아 재밌는 거 하고 싶어,valid
dev212,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622147.wav,5,그래 미안해 아니 옆에서 수발들어줬잖아,valid
dev213,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622152.wav,5,아 그런가 그 페미니즘 그거때메,valid
dev214,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622371.wav,5,너무 답답해서 원래 나 옛날에는 드라마 같은 것도 막 재밌다치면 요즘에 스카이캐슬 재밌대매 ,valid
dev215,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622323.wav,5,그 재판이 났지 얼마 안 가서 홍백가합 그거 홍백을 마지막으로,valid
dev216,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622142.wav,5,어 까 붙이는 핫팩이 진짜 꿀이잖아 우리 엄마 그거 하루에 한 네 개씩은 쓴단 말이야 그래서 백 개를 사줬다 그랬더니 돈으로 해결하지 말라고 성의 없는 선물이라고 야 솔직히 우리 가족 선물들 중에서 내가 제일 성의 있었거든 ,valid
dev217,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622149.wav,5,약간 계획해놓은 것들을 한번 해볼까 아니요 사업 아닙니다 아 사업도 사업 쪽으로는 이제 사업도 생각하고 있고요 이지가지 생각을 하고 있습니다,valid
dev218,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622238.wav,5,그 뭐 하는 거야,valid
dev219,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622522.wav,5,까 귀찮으니까 생각은 하고 하는데 맡기는 거네,valid
dev220,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622305.wav,5,너 그러면 그 졸업 논문이랑 이제 그 인턴 같은 거 인턴은 어떻게 할 거야,valid
dev221,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622316.wav,5,아니 몇 시에 출발하는지,valid
dev222,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622033.wav,5,나 호주 가면 걔 보고 싶어 코카 내가 쩌번에 사진을 보여줬잖아 그 만지면 벌금 물지만 너무 귀여워 가지고 어 쪼끄미 쪼끄미 해가지고 그 본 적은 있니,valid
dev223,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622302.wav,5, 해도 해도 너무 달드라고 그렇게 단 카레를 처음 먹어봤어 ,valid
dev224,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622352.wav,5, 아 빨리 저기 뭐야 복층으로 이사 가야 되는데 그 집이,valid
dev225,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622016.wav,5, 그니까 혼 차라리 혼자 보지 그리고 ,valid
dev226,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622202.wav,5,아 작년이 아니라 그인까 사실상 그게 오 올해 그 일 월 그건가,valid
dev227,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622165.wav,5, 중앙도서관 오면 해줄께 내가 나 이제 이 월부터 도서관 다닐라고,valid
dev228,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622109.wav,5,자기 사운드 클라우드에다가 곡도 많이 내고 하면서 유명해진 거 같애,valid
dev229,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622315.wav,5,약간 보호해줘야 되는 거 아니야,valid
dev230,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622078.wav,5, 근데 민준이도 재수할 거 같지 않아 걔 다 떨어졌을 거 같은데 근데 그러면 또 우리 학원에서 재수하는 건가,valid
dev231,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622493.wav,5,그래도 걔가 우리 엄마가 준 막 가져가서 먹어 이런 거라고,valid
dev232,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622217.wav,5,그서 알바 뭐 하지 하고 있다가 뭐 하라는 것만 하다 보니까 에서 막 그러다 그냥 열심히만 했는데,valid
dev233,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622422.wav,5,그니까 해외 봉사랑 해외 탐방 이렇게 두 개 있거든 그래서 해외 봉사는 진짜 라오스나 약간 그런데 봉사하러 가는 거고 해외 탐방은 나랑 성원이 준비했다가 그게 떨어진 거고,valid
dev234,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622005.wav,5,아 디자인이,valid
dev235,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622306.wav,5,데 너가 그걸 보면 안 돼 진짜 예쁘게 생겼어 사면은 잘 입을 거 같진 않은데,valid
dev236,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622509.wav,5, 가지 왜냐면 이버 마지막 콘서트거든 다 가지 오늘이 또 마지막이야 근데 내가 오늘 건 예매를 못 해가지구 못 가지 지금 또 다 이제 고척에서 쫌 있으면 또 콘서트 한다,valid
dev237,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622535.wav,5, 에이 이제 또 나도 뭐 대학생 된 느낌이고 하니까 다들 가갖고 하나씩 부모님 손 잡고 가서 사갖고 오는 거죠,valid
dev238,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622155.wav,5,아 진짜 엄마가 뭔 고생이야 진짜 엄마가 너무 불쌍해요,valid
dev239,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622218.wav,5, 거기 얘기도 해 줘,valid
dev240,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622519.wav,5,엄마도 이제 그런 거 좋아하시니까 그런 거 짜꾸 엄마 들이밀면서 막 엄마 나랑 이거 보러 가자 엄마 이런 거 한대 우리 이거 보러 가자 이러면은,valid
dev241,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622037.wav,5,나 지하철 가는 데 엄마랑 나랑 방향 반대로 갈 거야 ,valid
dev242,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622003.wav,5,그런데 그냥 어차피 대기하는 시간에는 너 앉아서 쉬어도 되잖아 이랬더니 응 대기 시간엔 거의 앉아서 쉬구 이동시간엔 차에서 자구 그래서 막상 일하는 게 별로 없대,valid
dev243,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622278.wav,5, 걔가 먼저 졸업했는데 너 친구들 중에,valid
dev244,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622167.wav,5,지은이가 어 아줌마 저기 뱀 있는데 저거 괜찮은 거예요 했더니 아줌마가 아 이거 별거 아니라고 이거 술 담궈먹을려고 그 이논 거라고 금서 이케 들어가지고 막 보여줬어 근데 그냥 보통 크기 한 길이 한 이만하구,valid
dev245,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622018.wav,5, 아 내가 이게 내가 중학교 친구들 군대를 몇 번 몇 명 보냈단 말이야 보내기 전에 그거를 했어,valid
dev246,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622437.wav,5,아 맞다 맞다 맞다 맞다,valid
dev247,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622061.wav,5,맞아 근데 뭔가 꽂혔어,valid
dev248,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622297.wav,5,아 너 페미니즘에 대해서 굉장히 많은 지식을 가지고 있구나 그런 거는 대체 어떻게 알아보게 된 거야,valid
dev249,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622099.wav,5,아 하긴 하긴,valid
dev250,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622232.wav,5,후딱 보자 약간 이런 식으로 말씀하고 가시고 약간,valid
dev251,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622267.wav,5,로스트 아크도 그 게임 사야 될걸,valid
dev252,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622131.wav,5,신당역 신당 떡볶이,valid
dev253,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622284.wav,5,어 고등 래퍼,valid
dev254,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622175.wav,5,그러면 그거 만료되면 학원 또 다닐 거야,valid
dev255,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622368.wav,5, 아잇 알바 끝나고 밥이나 먹자 홍대 갈까 어차피 이 호선 타고 돌아서 아 그러면 교통비가 또 드나,valid
dev256,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622524.wav,5,아 그잉까 아무래도 영화과보다는 미대에서 촬영하는 영상이 ,valid
dev257,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0623/KsponSpeech_622391.wav,5, 엄마가 베트남인데 한국에 왔어 가끔 가 베트남도 가던데,valid
