3,콤비 콤비네이션 피자와 하와이안 피자 반반으로 해 주시고요 치킨은 양념 반 프라이 프라이드 반으로 주문할게요,valid
3,제주도를 방문할 때 항공기를 이용한다면 공항 면세점에서 제주도만의 특별한 기념품도 양손 가득 살 수 있다,valid
3,사장님께서는 이렇게 겪어보니 건강이 가장 중요한 것 같다며 항상 조심하라고 충고해 주셨습니다,valid
3,김치는 대표적인 반찬인데 배추를 절여서 숙성시킨 발효 식품이며 들어간 재료에 따라 명칭이 달라진다,valid
3,네 손님 우선 어느 기차를 타고 싶으세요 우리 역에는 케이티엑스와 새마을호 무궁화호 이렇게 기차 세 종류가 있습니다,valid
3,그러면 뛰어오다가 지갑이 떨어졌을 수도 있지 않을까 나도 몇 달 전에 서점에서 책을 사고 급하게 뛰다가 면허증이 바닥에 떨어진 적이 있었어,valid
3,제주도는 화산 지형이다 보니 일반적으로 보기 힘든 신기한 모습의 자연을 볼 수 있었습니다 가서 절경인 주상절리를 꼭 구경해보세요,valid
3,김치볶음밥 만들기 쉬워 보이네요 저도 집에서 언제 한번 만들어 봐야겠어요 저는 김밥도 좋아해요,valid
3,과목 옆에 사 수강 신청 가능이라고 되어 있는 과목으로 신청하시면 됩니다 사 급도 잘하신 거예요,valid
3,나무는 서두르는 법이 없이 계절과 시간에 순응하며 살아왔기에 아름답다는 말을 본 적이 있는데 한옥도 그래서 아름다운 것 같습니다,valid
3,한국은 북쪽이 중국 대륙과 접해 있고 나머지 삼 면은 동해 서해 남해와 맞닿아 있는 반도 국가이다,valid
3,킹덤은 마치 한 편의 긴 영화를 보는 것 같아서 기생충 같은 영화보다 더 재미있다고 생각해요,valid
3,사계절이 뚜렷해 각 계절별로 식재료가 다양하고 이로 인해 제철 음식을 먹기 위해 가족이 여행도 많이 떠난다,valid
3,너무 늦게 등산을 시작하면 덥고 벌레들 때문에 쾌적하지 않대 높은 산 정상에서 먹는 김밥과 식혜가 제일 맛있다고 해,valid
3,진흙을 묻히고 미끄럼틀도 타고 진흙탕 속에서 꼬리잡기도 하고 다리 한쪽을 들고 넘어뜨리는 닭싸움도 하면서 정말 즐거웠어요,valid
3,바닷길이 삼 킬로미터 정도 되어서 꽤 길었어요 이 광경을 보려고 한국에서뿐만 아니라 전 세계에서 많이 구경 오더라고요,valid
3,주말이라서 그런지 퇴근 시간인데도 지하철에 탑승객이 많지 않아서 편하게 앉아서 갈 수 있었어요,valid
3,안녕하세요 정성을 다하는 국민항공의 홍길동입니다 고객님 수속하실 수 있도록 여권 보여 주시면 감사하겠습니다,valid
3,그건 좋네요 바쁘게 가느니 공항에 한 시간 정도 일찍 가서 라운지 구경도 하고 좀 쉬어야겠어요,valid
3,반대로 한국에서는 어른과 이야기할 때 눈높이를 동일하게 맞추지 않아야 하지 약간 코 높이 정도로 눈길을 두지,valid
3,자녀 생활 서비스는 자녀들의 학교생활에 필요한 독서 발표 숙제 진로 기본 생활 습관 등의 형성을 위한 것입니다,valid
3,그러게 지금 얼른 다녀오면 되지 않을까 마침 저기 횡단보도 다 하나만 건너면 경찰서니까 얼른 갔다 와도 늦지 않을 거 같아,valid
3,한국인들은 사실 오래전부터 채식 위주로 식사를 즐겼는데 그중 대표적인 채식 문화가 바로 쌈 문화이다,valid
3,그럼 오늘 소미 씨 생일이니까 미역국이랑 김치전 둘 다 만들어 줄게요 냉장고에 재료가 있는지부터 봐야겠어요,valid
3,걱정과 달리 가는 침이라서 그런지 통증이 거의 느껴지지 않았어요 그래서 마음이 놓고 편안히 침을 맞았어요,valid
3,낮에는 하늘에 구름이 가득했는데 밤이 되니 구름이 다 걷히고 보름달이 둥그렇고 환하게 높이 떠 있었습니다,valid
3,여름에 휴가를 오게 된 친구와 함께 고민을 하다가 넓은 바다가 있는 제주도에서 관광을 하기로 결정했다,valid
3,저는 원래 잔인하거나 징그러운 걸 못 봐요 근데 킹덤은 청소년 관람 불가인데도 큰 거부감 없이 볼 수 있었어요,valid
3,그래서 계절에 따라 같은 곳을 가더라도 느낌이 확실히 다를 수 있고 기호하는 여행지도 차이가 있다,valid
3,무인 결제 시스템이 점점 늘어가는 것을 보며 에이아이의 시대가 더욱 활발해지는 것을 느낀다,valid
3,각 지자체별로 다문화 가정을 위해 다양한 서비스를 제공하고 있는데 그중 하나가 다문화 가족 방문 교육 서비스입니다,valid
3,예전에는 불편하다고 멀리했던 때도 있었지만 최근 들어 많은 사람들이 한옥의 멋을 다시 찾고 있습니다,valid
3,급하게 음료수 병을 바닥에 내려놓았고 양손으로 입과 코를 모두 가린 뒤에 계속적으로 기침을 했습니다,valid
3,다시 만날 때까지 코로나 조심하고 건강히 지내 미리 생일 축하하고 또 곧 또 편지 쓸게 잘 살아,valid
3,주로 강원도에서 즐겨 먹는 도토리묵은 곱게 간 도토리 가루를 만들며 굳고 나면 젤리 같은 기분 좋은 식감을 준다,valid
3,한국에 오기 전에 제가 살던 곳은 일 년에 비가 거의 안 왔어요 한국에서 살면서 비 구경을 많이 하네요,valid
3,한 벌만 입고 나머지 두 벌은 환불하면 되겠다 아무래도 오늘 퇴근하면서 백화점에 들러서 환불해야겠어,valid
3,술을 좋아하는 사람들이 많이 한국에서 살다 보니 술을 접할 기회가 많은데요 이때 익혀 두면 좋을 음주 예절도 있습니다,valid
3,기둥 밖으로 나와 있는 지붕의 일부를 처마라고 부르고 방과 방 사이를 잇는 큰 마루는 대청이라고 합니다,valid
3,정말 좋은 영화라고 익히 들어서 우리 애들한테 꼭 보여주고 싶었는데 어쩔 수 없네요 어른 두 명만 예매해 주세요,valid
3,한국에 오기 전에 제가 살던 곳은 일 년에 비가 거의 안 왔어요 한국에서 살면서 비 구경을 많이 하네요,valid
3,가 본 곳이 모두 아름다웠고 훌륭했지만 그중에서도 특히 기억에 남는 한국 여행지 일곱 곳을 소개하겠습니다,valid
3,강원도 화천은 겨울에 산천어 축제로 유명한데 언 호수 위에서 단단한 얼음을 깨고 낚시를 할 수 있습니다,valid
3,횟집 사장님께 저희가 주문한 게 아니라고 말씀을 드리고 다시 결제를 한 다음 지하철을 타고 숙소로 향해 갔습니다,valid
3,예전에 시사회에 가서 후기 응모했는데 당첨 됐다네 얼마나 잘 썼기에 그 많은 후기를 뚫고 뽑혔는지 정말 신기하다니까,valid
3,가족이다 보니 돈 얘기를 쉽게 꺼낼 수 없는 것도 갈등의 원인이 되는데 육아 수고 비용은 정확하게 계산하자,valid
3,정수야 우리 영화 보러 안 갈래 시운이가 공짜 영화표 세 장을 최근에 받았다고 해서 무료로 영화를 볼 기회가 생겼는데,valid
3,예진이 안녕 다음 주 한국어 수업 과제물 준비하고 있구나 요새 통 얼굴을 못 보는 거 같아서,valid
3,이천이십일년 기준 한국의 최저 시급이 팔천팔백이십 원인데 일급 십이만 원에다가 주휴 수당도 챙길 수 있었습니다,valid
3,꾸준히 일을 나가서 동료들과 친해지고 대화를 많이 하다 보니 그 사람들의 경험 생활의 팁들이 저에게 도움이 되었습니다,valid
3,다문화 가정이 겪고 있는 문제들 중 가장 큰 문제는 아마도 언어 소통의 어려움일 가능성이 가장 큽니다,valid
3,그 영화는 제가 이미 한 번 봐서 괜찮아요 이 영화관에서 특별 상 특별 상영 중인 영화들이 있다고 들었는데 어떤 영화들일까요,valid
3,즐거운 마음으로 지하철역에 도착했는데 하필이면 교통 카드에 잔액이 부족하다는 것을 알게 되었어요,valid
3,죽녹원은 맑은 공기를 마시며 산림욕을 하기 아주 좋았습니다 맑은 공기 덕분에 제 머리와 온몸이 상쾌해지는 것을 느낄 수 있었습니다,valid
3,그렇군요 그러면 엽서를 제작해서 거기에 편지를 여러 장 써서 우편으로 보내면 되겠어요,valid
3,무인 결제 시스템이 점점 늘어가는 것을 보며 에이아이의 시대가 더욱 활발해지는 것을 느낀다,valid
3,물론 한국의 음식 배달 문화 덕분에 편하게 집에서 치킨을 시켜 먹는 경우가 많다 주문 시간은 상관없다,valid
3,우리가 보기에는 지루할 것 같지만 그들에게 온종일 집에서 뭐하냐고 물어보면 할 것이 엄청 많다고 해,valid
3,네 저는 식당에서 김치볶음밥을 먹은 적이 있어요 근데 집에서 직접 해 본 적은 없어요 김치볶음밥은 어떻게 만들어요,valid
3,할인해도 몹시 비싸네요 가족들이랑 같이 보게 표 네 매 성인 둘 아이 둘 예매할게요,valid
3,정말 좋은 영화라고 익히 들어서 우리 애들한테 꼭 보여주고 싶었는데 어쩔 수 없네요 어른 두 명만 예매해 주세요,valid
3,아직 결혼하지 않은 경우 어른들의 잔소리 자신의 근황에 대한 관심 등이 스트레스의 주된 이유이다,valid
3,계단을 타고 내려가면 중간쯤에 일회용 판매 교통 카드 충전기라고 적힌 무인 판매기가 보일 거예요,valid
3,원래는 바닷물로 채워져 있는데 그 바다 사이를 가로질러 걸어가는 게 너무 신기한 경험이었어요,valid
3,자꾸 재채기가 나서 왔는데 왜 그런지 모르겠어요 이전에도 이런 적이 있었어요 이번이 처음이 아니에요,valid
3,아마 주말이라 사람들이 부산으로 많이 내려가기 때문에 예약이 모두 찬 것 같습니다 현금 결제신가요,valid
3,아버지 생신이 축하드리는 자리라면 저는 개인적으로는 방으로 예약하시는 게 나을 것 같습니다,valid
3,아니야 너 만나기 전에 편의점 말고는 들른 곳이 없어 거기에다가 약속이 늦을까 봐 엄청 열심히 뛰어왔는걸,valid
3,빨리 하려는 속성에 맞추어 패스트푸드 식당이 발전했고 속도위반에 따른 교통사고도 증가했다,valid
3,세계화가 진행되면서 유학과 여행 몇 취업 등으로 외국인 남성 혹은 여성과 결혼하는 시례가 증가하고 있다,valid
3,저는 원래 잔인하거나 징그러운 걸 못 봐요 근데 킹덤은 청소년 관람 불가인데도 큰 거부감 없이 볼 수 있었어요,valid
3,잘됐네 그런데 어떤 영화를 볼 것인지는 정해진 거야 아니면 우리끼리 이제 뭘 볼지 정해야 해,valid
3,먼저 제가 제일 좋아하는 한국 축제는 보령 머드 축제입니다 도자기를 만드는 재료인 진흙으로 즐기며 노는 축제예요,valid
3,모든 치료가 끝나고 저는 비염 치료를 위한 한약재를 짓기 위해서 질문이 적힌 종이를 작성했어요,valid
3,또한 전월 건강 보험 납부 관련 증빙 서류가 필요하며 이것은 직전 삼 개월 이내의 자료로 준비해야 합니다,valid
3,실례지만 제가 서울역을 잘 몰라서요 혹시 이쪽 근처에 간단하게 먹을 것 살 곳이 있나요,valid
3,한 외국인 직원이 여섯 달 전에 회사를 그만두었는데 그 사람의 말로는 보험 급여도 가능하다고 해요,valid
3,떡볶이는 제가 먹기에는 꽤 매운 편이었는데 동행한 친구는 하나도 맵지 않은지 맛있게 먹는 모습이 신기했어요,valid
3,네 여기 분실물 신고 접수 양식을 작성해 주시겠어요 그리고 지갑의 생김새에 대해 최대한 자세히 묘사해 주시면 됩니다,valid
3,제 생각에는 여드름인 것 같습니다 중고등학교 다닐 때에는 여드름이 안 났는데 지금 날 수도 있나요,valid
3,무릎 아래쪽부터 발끝까지 부은 걸 보니까 부러졌을 가능성이 있어 보입니다 며칠 동안 못 걸을 수도 있어요,valid
3,명절 풍속은 한 민족의 단합 고향에 대한 사랑 애국심 등을 엿볼 수 있는 풍속으로 부러움의 대상일 수 있죠,valid
3,가족 모두 여권 보여주시면 감사하겠습니다 고객님은 학생 비자가 있는 거로 나오는데 비자도 보여 주세요,valid
3,한 외국인 직원이 다섯 달 전에 회사를 그만두었는데 그 사람의 말로는 보험 급여도 가능하다고 해요,valid
3,저는 여름이 덥고 습해서 안 좋아요 게다가 장마철이 되면 습도가 너무 올라가서 빨래도 안 마르잖아요,valid
3,네 그럼요 금요일 아침 아홉 시 사십 분 열 시 십 분 열한 시 사십 분 중 언제가 제일 좋으세요,valid
3,반대로 한국에서는 어른과 이야기할 때 눈높이를 동일하게 맞추지 않아야 하지 약간 코 높이 정도로 눈길을 두지,valid
3,이 연고가 소독까지 되기 때문에 이것만 바르면 괜찮으실 겁니다 연고 값은 삼천 원입니다 계산해 주세요,valid
3,가을에도 미세먼지 때문에 공기가 나쁘기도 하더라고요 그럼 도훈 씨는 여름이랑 겨울 중에는 어느 계절이 더 좋아요,valid
3,실수로 차에 치였을 수 있다고 생각하니까 다시금 매일 조심하며 살아야겠다는 생각이 들더군요,valid
