2,한국어학당에서 한국어를 공부할 때 선생님께서 만약 한국 이곳저곳을 여행해보고 싶거든 강원도 화천에 가 보라고 추천해 주셨습니다,valid
2,여성의 경제 활동이 증가함에도 가정 내 가사 분담 등의 불평등 문화는 육아와 출산에 영향을 미친다,valid
2,네 이름은 진미리고요 방금 말씀하신 응시번호는 무엇을 말하는 것인지 알려 주시겠어요,valid
2,치킨이 맛있다고 많이 먹으면 높은 열량으로 인해 살이 찔 수 있기에 적당히 섭취하는 것이 중요하다,valid
2,끝으로 제가 가 본 축제는 안동 국제 탈춤 축제예요 갔다 온 친구가 한국 전통문화를 느낄 수 있다고 추천해 줬습니다,valid
2,다리도 날씬해 보이고 키도 커 보이는 게 나한테 아주 잘 어울려 꽤 비싸 보이는데 얼마 주고 샀는지 알아,valid
2,꾸준히 일을 나가서 사람들과 가까워지고 대화를 많이 하다 보니 그 사람들의 경험 생활의 팁들은 저한테 도움이 되었습니다,valid
2,직접 옆에 있던 의자를 꺼내 주셨고 저는 의자에 앉아 과일주스와 과자를 건네 드렸습니다,valid
2,반대로 한국에서는 어른과 이야기할 때 눈높이를 동일하게 맞추지 않아야 하지 약간 코 높이 정도로 눈길을 두지,valid
2,찜닭은 경상북도 안동에서 유래한 음식으로 삶은 닭에 간장 양념과 다양한 채소랑 섞어 졸인 요리입니다,valid
2,같은 현상이 주로 봄에 나타난다면 꽃가루 알레르기일 가능성이 높습니다 약을 드셔야겠네요,valid
2,육아의 어려움이나 육아와 관련한 사회 환경 때문에 출산을 기피하는 경향이 더욱더 두드러지고 있다,valid
2,다음번에는 이 점 꼭 유의하셔서 수하물 최대 무게를 넘지 않도록 해 주세요 넘으면 추가 비용을 내셔야 합니다,valid
2,치킨이 맛있다고 많이 먹으면 높은 열량으로 인해 살이 찔 수 있기에 적당히 섭취하는 것이 중요하다,valid
2,김치와 채소들을 잘게 썰고요 후라이팬을 달군 후에 기름을 돌려 줘요 파를 넣고 볶아서 파기름을 만들어요,valid
2,네 그럼 금요일 그 시간대로 미나리 예매 부탁드리겠습니다 할인된 티켓 가격은 얼마예요,valid
2,한옥은 각 지역마다 모양이 조금씩 다르지만 주로 서까래 용마루 대들보 처마 그리고 대청을 지니고 있습니다,valid
2,네 알겠습니다 여기 양식에 휴대폰 번호와 전자메일 주소 모두 작성해야 하죠 둘 중 한 가지만 써도 됩니까,valid
2,결혼은 사전적 의미로 각 가족의 사회 구성원인 두 남녀가 만나 합법적으로 결합하는 것을 의미한다,valid
2,과거에는 흔히 쓰였지만 아랫사람이라는 의미가 조금은 내포되는 내포되어 있는 만큼 요즘은 자주 쓰지 않는 듯하다,valid
2,둘째 날에는 일찍 일어나서 전날 사 온 컵라면과 삼각김밥을 맛있게 먹고 이곳저곳 구경을 많이 다녔습니다,valid
2,부모님은 사십오 에이와 비로 예약해 드렸습니다 고객님은 창가 쪽 좌석이 좋으신가요 아니면 복도 쪽 좌석이 좋으신가요,valid
2,배달 앱 하나면 다양한 가게에서 수많은 치킨을 비교하며 본인이 가장 원하는 치킨을 시켜 먹을 수 있다,valid
2,파란색 빨간색 갈색 회색 초록색 분홍색 등 여러 색의 봉투가 있었는데 저는 주황색 봉투를 사서  돌아왔습니다,valid
2,군인들도 많이 전사했지만 민간인들이 많이 희생되었다고 해 휴전되면서 가족들도 흩어진 사람들이 많다는데 가슴이 아프더라,valid
2,제가 도움이 되었다니 다행이에요 선물 잘 보내시고 저를 아실지 모르겠지만 가족들에게도 안부 전해 주세요,valid
2,올해 기준 한국 최저 시급이 팔천칠백이십 원인데 일급 십이만 원에다가 주휴 수당도 챙길 수 있었습니다,valid
2,쌈에 어울리는 쌈장 역시 쌈 채소 종류에 지지 않을 정도로 다양하여 재료마다 특색을 갖는다,valid
2,다문화 가정이 늘어나기 시작한 천구백칠십 년대에는 결혼하지 못한 한국 남성의 국제결혼이 주를 이루었습니다,valid
2,실례지만 제가 서울역을 잘 몰라서요 혹시 이쪽 근처에 간단하게 먹을 것 살 곳이 있나요,valid
2,저희는 한국에서 여러 곳을 여행해 보았습니다 친구 한 명이 운전할 줄 알아서 전국을 둘러볼 수 있었습니다,valid
2,매년 다른 꽃을 심어 정원을 다양하고 아름답게 꾸며서 많은 사람에게 기쁨을 주는 장소가 되길 바란다고 했어,valid
2,네 그렇습니다 만 원 이상 구매하실 경우 삼천 원 할인해 드리고 있으니 잊지 마시고 꼭 사용해 주세요,valid
2,빨리 하려는 속성에 맞추어 패스트푸드 식당이 발전했고 속도위반에 따른 교통사고도 증가했다,valid
2,예전에 시사회에 가서 후기 응모했는데 당첨 됐다네 얼마나 잘 썼기에 그 많은 후기를 뚫고 뽑혔는지 정말 신기하다니까,valid
2,한 시간 정도 바닷가를 걷다가 갑자기 바람이 세게 불고 기온이 떨어져서 숙소로 돌아가기로 했습니다,valid
2,직원은 대답했습니다 한복을 입은 분들은 무료로 관람 가능하셔서 돈을 내실 필요가 없으니 구천 원은 도로 가져가세요,valid
2,한국은 아시아 대륙 북동쪽 한반도에 위치하며 봄 여름 가을 겨울 사계절이 뚜렷한 온대 기후에 속합니다,valid
2,회사의 일 때문에 바빠서 못 올 것 같다고 했던 동료도 다행히 시간이 돼서 올 수 있다고 합니다,valid
2,바쁜 일을 하는 중에 손님을 맞이하거나 좁은 공간에서 양해를 구할 때 고개를 약간 숙여서 인사합니다,valid
2,퀵 서비스로 오토바이 등을 이용하여 짐이나 서류 따위를 지정된 곳에 신속하고 정확하게 전달한다,valid
2,마지막으로 소개할 곳은 제주도입니다 제주도는 섬이라서 그런지 한국의 다른 지역과는 또 다른 매력이 이었던 것 같습니다,valid
2,가을은 구 월에서 십일 월입니다 하늘이 맑고 화창하고 알록달록 단풍이 물들어서 여행의 계절로 불립니다,valid
2,요즘에는 사회적 거리 두기 때문에 사람들은 집에서 영화나 드라마를 넷플릭스로 많이 보기도 해,valid
2,와 이렇게 영화를 정하는 거야 그럼 이따가 시운이 오면 한국 영화 중에 뭐 볼지 같이 찾아보도록 할까,valid
2,혹시 신청하시려는 과목의 번호가 맞게 설정되어 있나요 삼 급을 신청하고 계시거나 이 급을 신청하고 계시거나요,valid
2,한국인들은 아주 가까운 사이가 아닐 경우 이름을 부르는 것은 무례하다고 생각하기 때문에 조심해야 합니다,valid
2,얼른 저도 영화관에 돌아가 봐야겠습니다 지금 영화 상영 직전이라 친구들이 기다릴 것 같습니다,valid
2,문을 열고 병실에 들어가자 실장님께서 병원 침대 위에 누워 계셨는데 반갑게 손을 흔들어 주셨습니다,valid
2,주변을 둘러보았지만 교통 카드를 충전하는 기계를 찾을 수 없어서 지나가는 사람에게 물어봤습니다,valid
2,네 덕분에 저도 무사히 수강 신청할 수 있었습니다 이렇게 잘 도와주셔서 다시 한번 감사드립니다,valid
2,저기요 충무로역으로 가려고 삼 호선을 탔는데요 다음 정거장에서 내리면 되나요,valid
2,여권을 어디에 넣었더라 죄송해요 잠시만요 여기 제 짐 가방 앞에 꽂혀 있네요 여기 여권 드릴게요,valid
2,너비아니는 상고 시대부터 내려온 요리로 소고기를 갖은양념에 재워 두었다가 숯불로 굽습니다,valid
2,맞아요 저도 나갈 때 미세먼지 치수가 괜찮은지 휴대폰으로 확인해요 공기가 나쁘면 마스크도 꼭 쓰고요,valid
2,간호사님은 침을 맞고 뜸 치료를 받는 동안에는 위험하니까 절대 움직이면 안 된다고 말씀하셨어요,valid
2,네 분반 시험 치실 적에 이름이랑 같이 받으신 번호 있으시죠 그 번호를 저에게 불러 주시면 좋겠습니다,valid
2,아하 감사합니다 한국에 와서 살면서 물건을 잃어버린 적은 처음이라 정말 당황스럽네요 얼른 찾을 수 있으면 좋겠습니다,valid
2,맞벌이를 하는 엄마들은 조부모에게 아이를 맡기거나 혹은 퇴직하는 방법을 선택할 수밖에 없다,valid
2,영양학적으로 보면 쌈을 통해 비타민 에이와 씨는 물론 무기질과 철분 칼륨을 재료에 따라 충분히 섭취할 수 있다,valid
2,그래서 계절에 따라 같은 곳을 방문하더라도 느낌이 확연히 다를 수 있고 선호하는 여행지도 차이가 있습니다,valid
2,아하 제가 쓰기 수업이 아니라 회화 수업을 신청하고 있었네요 제가 잘못 봤네요 다시 신청을 누르니 정상적으로 되는 것 같습니다,valid
2,갑자기 뜨거워지기 시작해서 급하게 의사 선생님을 부르자 정상적인 현상이라고 하셔서 마음이 놓였어 놓였어요,valid
2,찜닭은 경상북도 안동에서 유래한 음식으로 삶은 닭에 간장 양념과 다양한 채소랑 섞어 졸인 요리입니다,valid
2,명절에 받는 정신적 또는 육체적 스트레스를 의미하는 명절증후군이라는 새로운 단어도 등장했다,valid
2,전염병으로 인해 혼란스럽던 사회가 점차 규칙을 만들고 그것에 맞춰 사람들 또한 천천히 적응해 나간다,valid
2,그다음으로 기억에 남는 여행지는 경주입니다 경주는 신라의 수도였고 여러 가지 문화유산이 많이 보존되어 있습니다,valid
2,배달 앱 하면 다양한 가게에서 수많은 치킨을 비교하며 본인이 가장 원하는 치킨을 시켜 먹을 수 있다,valid
2,전염병으로 인해 혼란스럽던 사회가 점차 규칙을 만들고 그것에 맞춰 사람들 또한 천천히 적응해 나간다,valid
2,저는 원래 잔인하거나 징그러운 걸 못 봐요 근데 킹덤은 청소년 관람 불가인데도 큰 거부감 없이 볼 수 있었어요,valid
2,쌈 문화 알리기 운동의 핵심은 쌈의 효능과 유래 다양한 쌈채류 소개 쌈과 어울리는 음식들을 홍보하는 것이다,valid
2,김치랑 부침 가루랑 달걀과 양파만 있으면 돼요 김치랑 양파를 작게 썰고 달걀을 그릇에 풀어요,valid
2,친구 세 명과 함께 광화문 광장에 세워진 이순신 장군과 세종대왕 동상을 구경했는데 감탄하다가 사진 찍는 것을 까먹어 버렸네요,valid
2,출발할 때는 비즈니스석을 예매하셨으니 전용 라운지 이용이 가능하세요 간단한 음료나 간식 드시면서 탑승을 기다릴 수 있습니다,valid
2,버스를 타고 이동 중에 창밖을 내다보면서 지나가는 자동차들과 건물들을 구경했는데 재미있었어요,valid
2,한옥의 창문은 한지를 사용하여 만들었고 바닥도 한지를 깔고 콩기름을 발려 윤기를 내고 방수의 역할도 하게 했습니다,valid
2,특히 기억에 남는 곳은 석굴암이었는데 그렇게 거대한 불상은 살면서 처음 봤어요 저렇게 큰 불상을 어떻게 지었을지 궁금해졌어요,valid
2,사흘 전 일기 예보에서는 비가 오지 않는다고 했는데 비가 온다고 하니까 마음이 조금 싱숭생숭해 셔 졌습니다,valid
2,반면 여자는 남자의 어머니를 시어머니 아버지를 시아버지라고 부르며 남편 부모님의 호칭에 시자를 붙인다,valid
2,저는 티머니 카드를 없는데요 그냥 제가 가지고 있는 우리나라 신용 카드를 카드로 이용할 수 있는 건가요,valid
2,한국의 치킨 요리는 한국 전쟁 후 주한 미군과 유학을 다녀온 사람들로 인해 시작되었다는 말이 있다,valid
2,그렇다면 분명히 가방 안에 지갑이 있어야 맞을 텐데 혹시 편의점 말고는 간 곳이 없는지 잘 생각해 보세요,valid
2,코로나로 인한 또 다른 변화는 배달 음식 이용량이 눈에 띄게 늘어 배달 전용 매장이 늘어났다는 점이다,valid
2,그러면 뛰어오다가 지갑이 떨어졌을 수도 있지 않을까요 저도 몇 달 전에 서두르다가 면허증을 떨어뜨린 적이 있었습니다,valid
2,고향에 계신 저희 어머니도 한국 드라마에 빠지셨는데 대장금을 좋아하세요 천국의 계단이랑 겨울연가도 즐겨 보셨어요,valid
2,한의원에 방문해서 다른 병원에서와 마찬가지로 이름과 주민 등록 번호를 써서 제출한 후 앉아 있었어요,valid
2,월평균 육아 비용은 가구당 평균 백칠만 원으로 육아를 위한 비용이 점점 늘어나는 것도 문제로 꼽힌다,valid
2,먼저 미역은 씻은 다음에 물에 넣어서 삼십 분 동안 불리고요 소고기는 먹기 좋게 한입 크기로 잘라 줘요,valid
2,여권을 어디에 넣었더라 죄송해요 잠시만요 여기 제 짐 가방 앞에 꽂혀 있네요 여기 여권 드릴게요,valid
2,한국처럼 큰 명절이나 휴일도 아니고 친척이 모이지도 않지만 음력 팔 월 십오 일로 정해 놓고 있습니다,valid
2,운동화의 색깔이 제 가방과 잘 어울려서 꼭 사고 싶었는데 사이즈 때문에 포기해야 하는 것이 너무 아쉬웠습니다,valid
